GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor2Code,Actor2Name,NumArticles,AvgTone
64,19790101,197901,1979,RUS,RUSSIA,2,7.86516853932584
65,19790101,197901,1979,,,5,5.26315789473684
66,19790101,197901,1979,CHNGOV,CHINESE,7,6.61921708185053
67,19790101,197901,1979,USA,UNITED STATES,4,5.94594594594595
68,19790101,197901,1979,COD,ZAIRE,9,5.52631578947368
69,19790101,197901,1979,TCD,CHAD,9,5.52631578947368
70,19790101,197901,1979,,,4,5.26315789473684
71,19790101,197901,1979,,,4,5.26315789473684
72,19790101,197901,1979,CANBUS,CANADA,1,5.26315789473684
73,19790101,197901,1979,KHM,KAMPUCHEA,9,7.51445086705202
74,19790101,197901,1979,,,4,5.26315789473684
75,19790101,197901,1979,,,1,5.26315789473684
76,19790101,197901,1979,,,2,5.66318926974665
77,19790101,197901,1979,,,9,5.66318926974665
78,19790101,197901,1979,CHLGOVLAB,CHILE,1,7.25388601036269
79,19790101,197901,1979,CHLGOVLAB,CHILE,1,7.25388601036269
80,19790101,197901,1979,CHLMIL,CHILE,2,5.66318926974665
81,19790101,197901,1979,GOV,PRESIDENT,4,5.66318926974665
82,19790101,197901,1979,GOVLAB,LABOR MINIST,1,7.25388601036269
83,19790101,197901,1979,GOVLAB,LABOR MINIST,1,7.25388601036269
84,19790101,197901,1979,HUN,BUDAPEST,2,7.40740740740741
85,19790101,197901,1979,HUN,BUDAPEST,3,7.40740740740741
86,19790101,197901,1979,ITA,ITALY,2,7.40740740740741
87,19790101,197901,1979,ITA,ITALIAN,8,7.40740740740741
88,19790101,197901,1979,CHL,CHILEAN,1,7.25388601036269
89,19790101,197901,1979,CHL,CHILEAN,1,7.25388601036269
90,19790101,197901,1979,GOV,JUNTA,9,5.66318926974665
91,19790101,197901,1979,,,2,10.355486862442
92,19790101,197901,1979,,,4,10.355486862442
93,19790101,197901,1979,,,2,7.73943889068043
94,19790101,197901,1979,,,3,6.61921708185053
95,19790101,197901,1979,,,2,3.30073349633252
96,19790101,197901,1979,,,6,3.30073349633252
97,19790101,197901,1979,,,1,3.30073349633252
98,19790101,197901,1979,,,2,2.08333333333333
99,19790101,197901,1979,CHNGOV,CHINESE,5,6.61921708185053
100,19790101,197901,1979,CHNGOV,CHINESE,6,2.08333333333333
101,19790101,197901,1979,CRM,CRIMINAL,2,2.08333333333333
102,19790101,197901,1979,CRM,CRIMINAL,8,2.08333333333333
103,19790101,197901,1979,GOV,PRESIDENT,1,6.61921708185053
104,19790101,197901,1979,GOV,PRESIDENT,1,6.61921708185053
105,19790101,197901,1979,GOV,GOVERNMENT,3,6.61921708185053
106,19790101,197901,1979,MIL,BORDER GUARD,10,2.08333333333333
107,19790101,197901,1979,TWN,TAIWAN,8,5.29411764705882
108,19790101,197901,1979,TWN,TAIWANESE,7,6.61921708185053
109,19790101,197901,1979,USA,UNITED STATES,2,10.355486862442
110,19790101,197901,1979,USA,UNITED STATES,1,6.61921708185053
111,19790101,197901,1979,USA,UNITED STATES,6,6.61921708185053
112,19790101,197901,1979,USA,ARIZONA,5,7.69230769230769
113,19790101,197901,1979,USA,UNITED STATES,2,7.69230769230769
114,19790101,197901,1979,USA,UNITED STATES,2,7.69230769230769
115,19790101,197901,1979,USA,WASHINGTON,1,10.355486862442
116,19790101,197901,1979,USA,WASHINGTON,1,10.355486862442
117,19790101,197901,1979,USA,WASHINGTON,7,10.355486862442
118,19790101,197901,1979,USA,UNITED STATES,1,10.355486862442
119,19790101,197901,1979,USA,UNITED STATES,1,10.355486862442
120,19790101,197901,1979,VNM,VIETNAMESE,1,2.08333333333333
121,19790101,197901,1979,VNM,VIETNAMESE,2,2.08333333333333
122,19790101,197901,1979,VNM,VIETNAMESE,1,2.08333333333333
123,19790101,197901,1979,VNM,VIETNAMESE,1,2.08333333333333
124,19790101,197901,1979,GOV,GOVERNMENT,2,6.61921708185053
125,19790101,197901,1979,,,1,6.61921708185053
126,19790101,197901,1979,,,1,6.61921708185053
127,19790101,197901,1979,,,1,6.61921708185053
128,19790101,197901,1979,CHN,CHINESE,2,5.29411764705882
129,19790101,197901,1979,CHN,CHINA,1,6.61921708185053
130,19790101,197901,1979,CHN,CHINA,1,6.61921708185053
131,19790101,197901,1979,VNM,VIETNAM,2,2.08333333333333
132,19790101,197901,1979,,,4,5.66318926974665
133,19790101,197901,1979,,,4,5.66318926974665
134,19790101,197901,1979,CVL,POPULATION,9,9.27536231884058
135,19790101,197901,1979,GOV,AUTHORITIES,9,9.27536231884058
136,19790101,197901,1979,,,9,5.66318926974665
137,19790101,197901,1979,CAF,CENTRAL AFRICAN,9,5.52631578947368
138,19790101,197901,1979,USA,UNITED STATES,4,3.37909186906019
139,19790101,197901,1979,USAELIGOV,BENJAMIN R. CIVILETTI,9,4.1407867494824
140,19790101,197901,1979,GOV,GOVERNOR,5,2.32558139534884
141,19790101,197901,1979,,,5,5.26315789473684
142,19790101,197901,1979,,,2,5.26315789473684
143,19790101,197901,1979,CAN,CANADA,4,5.26315789473684
144,19790101,197901,1979,CAN,CANADA,1,5.26315789473684
145,19790101,197901,1979,CAN,CANADA,1,5.26315789473684
146,19790101,197901,1979,USA,UNITED STATES,4,7.2289156626506
147,19790101,197901,1979,USA,UNITED STATES,4,7.2289156626506
148,19790101,197901,1979,USA,UNITED STATES,4,7.2289156626506
149,19790101,197901,1979,USA,UNITED STATES,5,7.2289156626506
150,19790101,197901,1979,USA,UNITED STATES,5,7.2289156626506
151,19790101,197901,1979,USA,UNITED STATES,5,7.2289156626506
152,19790101,197901,1979,GOV,KING,2,4.1407867494824
153,19790101,197901,1979,GOV,KING,2,4.1407867494824
154,19790101,197901,1979,,,4,5.66318926974665
155,19790101,197901,1979,,,10,10.2493074792244
156,19790101,197901,1979,,,6,2.26244343891403
157,19790101,197901,1979,CHRCTH,THE POPE,9,9.27536231884058
158,19790101,197901,1979,EGY,EGYPT,4,2.26244343891403
159,19790101,197901,1979,GOV,GOVERNMENT,1,6.61921708185053
160,19790101,197901,1979,GOV,GOVERNMENT,4,6.61921708185053
161,19790101,197901,1979,HLH,NURSE,3,3.86740331491713
162,19790101,197901,1979,HLH,NURSE,2,3.86740331491713
163,19790101,197901,1979,UAF,TERRORIST,10,1.68067226890756
164,19790101,197901,1979,VNM,VIETNAM,2,2.08333333333333
165,19790101,197901,1979,,,3,7.86516853932584
166,19790101,197901,1979,,,4,7.86516853932584
167,19790101,197901,1979,,,5,6.88622754491018
168,19790101,197901,1979,USA,COLUMBUS,5,6.88622754491018
169,19790101,197901,1979,USA,COLUMBUS,5,6.88622754491018
170,19790101,197901,1979,CVL,IMMIGRANT,2,2.26244343891403
171,19790101,197901,1979,CVL,IMMIGRANT,2,2.26244343891403
172,19790101,197901,1979,ISR,ISRAEL,3,10.4651162790698
173,19790101,197901,1979,ISR,ISRAEL,6,10.4651162790698
174,19790101,197901,1979,PSE,PALESTINIAN,1,9.03614457831325
175,19790101,197901,1979,PSE,PALESTINIAN,4,9.03614457831325
176,19790101,197901,1979,PSE,PALESTINIAN,3,9.03614457831325
177,19790101,197901,1979,PSE,PALESTINIAN,1,9.03614457831325
178,19790101,197901,1979,PSE,PALESTINIAN,7,9.03614457831325
179,19790101,197901,1979,PSE,PALESTINIAN,2,9.03614457831325
180,19790101,197901,1979,,,9,5.8252427184466
181,19790101,197901,1979,GOV,AMBASSADOR,9,9.62962962962963
182,19790101,197901,1979,SEP,LIBERATION ARMY,2,17.8571428571429
183,19790101,197901,1979,SEP,LIBERATION ARMY,6,17.8571428571429
184,19790101,197901,1979,,,6,1.79640718562874
185,19790101,197901,1979,,,4,4.21686746987952
186,19790101,197901,1979,,,5,5.52631578947368
187,19790101,197901,1979,GAB,GABON,9,6.02409638554217
188,19790101,197901,1979,IRQ,IRAQI,3,9.03614457831325
189,19790101,197901,1979,MIL,MILITARY,9,5.52631578947368
190,19790101,197901,1979,AFR,AFRICA,9,5.52631578947368
191,19790101,197901,1979,GAB,GABON,9,6.02409638554217
192,19790101,197901,1979,GABELIGOV,OMAR BONGO,9,6.02409638554217
193,19790101,197901,1979,FRAGOV,FRENCH,9,6.02409638554217
194,19790101,197901,1979,FRAGOV,FRENCH,9,6.02409638554217
195,19790101,197901,1979,,,4,6.7524115755627
196,19790101,197901,1979,,,5,5.8252427184466
197,19790101,197901,1979,,,7,7.86516853932584
198,19790101,197901,1979,,,5,10.355486862442
