GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor2Code,Actor2Name,NumArticles,AvgTone
64,19790101,197901,1979,RUS,RUSSIA,2,7.86516853932584
65,19790101,197901,1979,,,5,5.26315789473684
66,19790101,197901,1979,CHNGOV,CHINESE,7,6.61921708185053
67,19790101,197901,1979,USA,UNITED STATES,4,5.94594594594595
68,19790101,197901,1979,COD,ZAIRE,9,5.52631578947368
69,19790101,197901,1979,TCD,CHAD,9,5.52631578947368
70,19790101,197901,1979,,,4,5.26315789473684
71,19790101,197901,1979,,,4,5.26315789473684
72,19790101,197901,1979,CANBUS,CANADA,1,5.26315789473684
73,19790101,197901,1979,KHM,KAMPUCHEA,9,7.51445086705202
74,19790101,197901,1979,,,4,5.26315789473684
75,19790101,197901,1979,,,1,5.26315789473684
76,19790101,197901,1979,,,2,5.66318926974665
77,19790101,197901,1979,,,9,5.66318926974665
78,19790101,197901,1979,CHLGOVLAB,CHILE,1,7.25388601036269
79,19790101,197901,1979,CHLGOVLAB,CHILE,1,7.25388601036269
80,19790101,197901,1979,CHLMIL,CHILE,2,5.66318926974665
81,19790101,197901,1979,GOV,PRESIDENT,4,5.66318926974665
82,19790101,197901,1979,GOVLAB,LABOR MINIST,1,7.25388601036269
83,19790101,197901,1979,GOVLAB,LABOR MINIST,1,7.25388601036269
84,19790101,197901,1979,HUN,BUDAPEST,2,7.40740740740741
85,19790101,197901,1979,HUN,BUDAPEST,3,7.40740740740741
86,19790101,197901,1979,ITA,ITALY,2,7.40740740740741
87,19790101,197901,1979,ITA,ITALIAN,8,7.40740740740741
88,19790101,197901,1979,CHL,CHILEAN,1,7.25388601036269
89,19790101,197901,1979,CHL,CHILEAN,1,7.25388601036269
90,19790101,197901,1979,GOV,JUNTA,9,5.66318926974665
91,19790101,197901,1979,,,2,10.355486862442
92,19790101,197901,1979,,,4,10.355486862442
93,19790101,197901,1979,,,2,7.73943889068043
94,19790101,197901,1979,,,3,6.61921708185053
95,19790101,197901,1979,,,2,3.30073349633252
96,19790101,197901,1979,,,6,3.30073349633252
97,19790101,197901,1979,,,1,3.30073349633252
98,19790101,197901,1979,,,2,2.08333333333333
