GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor2Code,Actor2Name,NumArticles,AvgTone
58,1979-01-01,197901,1979,ARGGOVMIL,ARGENTINA,4,2.29885057471264
59,1979-01-01,197901,1979,CHL,CHILE,2,2.29885057471264
60,1979-01-01,197901,1979,CHL,CHILE,2,2.29885057471264
61,1979-01-01,197901,1979,VATGOV,VATICAN,4,2.29885057471264
62,1979-01-01,197901,1979,MOSGOV,MOSLEM,2,7.86516853932584
63,1979-01-01,197901,1979,RUS,RUSSIA,3,7.86516853932584
64,1979-01-01,197901,1979,RUS,RUSSIA,2,7.86516853932584
65,1979-01-01,197901,1979,,,5,5.26315789473684
66,1979-01-01,197901,1979,CHNGOV,CHINESE,7,6.61921708185053
67,1979-01-01,197901,1979,USA,UNITED STATES,4,5.94594594594595
68,1979-01-01,197901,1979,COD,ZAIRE,9,5.52631578947368
69,1979-01-01,197901,1979,TCD,CHAD,9,5.52631578947368
70,1979-01-01,197901,1979,,,4,5.26315789473684
71,1979-01-01,197901,1979,,,4,5.26315789473684
72,1979-01-01,197901,1979,CANBUS,CANADA,1,5.26315789473684
73,1979-01-01,197901,1979,KHM,KAMPUCHEA,9,7.51445086705202
74,1979-01-01,197901,1979,,,4,5.26315789473684
75,1979-01-01,197901,1979,,,1,5.26315789473684
76,1979-01-01,197901,1979,,,2,5.66318926974665
77,1979-01-01,197901,1979,,,9,5.66318926974665
78,1979-01-01,197901,1979,CHLGOVLAB,CHILE,1,7.25388601036269
79,1979-01-01,197901,1979,CHLGOVLAB,CHILE,1,7.25388601036269
80,1979-01-01,197901,1979,CHLMIL,CHILE,2,5.66318926974665
81,1979-01-01,197901,1979,GOV,PRESIDENT,4,5.66318926974665
82,1979-01-01,197901,1979,GOVLAB,LABOR MINIST,1,7.25388601036269
83,1979-01-01,197901,1979,GOVLAB,LABOR MINIST,1,7.25388601036269
84,1979-01-01,197901,1979,HUN,BUDAPEST,2,7.40740740740741
85,1979-01-01,197901,1979,HUN,BUDAPEST,3,7.40740740740741
86,1979-01-01,197901,1979,ITA,ITALY,2,7.40740740740741
87,1979-01-01,197901,1979,ITA,ITALIAN,8,7.40740740740741
88,1979-01-01,197901,1979,CHL,CHILEAN,1,7.25388601036269
89,1979-01-01,197901,1979,CHL,CHILEAN,1,7.25388601036269
90,1979-01-01,197901,1979,GOV,JUNTA,9,5.66318926974665
91,1979-01-01,197902,1979,,,2,10.355486862442
92,1979-01-01,197902,1979,,,4,10.355486862442
93,1979-01-01,197902,1979,,,2,7.73943889068043
94,1979-01-01,197902,1979,,,3,6.61921708185053
95,1979-01-01,197902,1979,,,2,3.30073349633252
96,1979-01-01,197902,1979,,,6,3.30073349633252
97,1979-01-01,197902,1979,,,1,3.30073349633252
98,1979-01-01,197902,1979,,,2,2.08333333333333
